date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-07-22,0,看空,2,震荡,0.08119999999999994,0.1386927,0.40381965,0.4574877,-0.0,-0.0
2025-07-23,0,看空,2,震荡,0.1016999999999999,0.15215729,0.38885698,0.4589857,-0.0,-0.0
2025-07-24,0,看空,2,震荡,0.07499999999999996,0.17469072,0.3452094,0.48009986,-0.0,-0.0
2025-07-25,2,震荡,2,震荡,-0.0023999999999999577,0.20123754,0.31124496,0.48751748,0.0,0.0
2025-07-28,2,震荡,2,震荡,-0.034399999999999986,0.1758914,0.32252437,0.50158423,0.0,0.0
2025-07-29,1,看多,2,震荡,-0.04249999999999998,0.12983137,0.37971467,0.49045396,0.0,0.0
2025-07-30,1,看多,2,震荡,-0.08609999999999984,0.16726285,0.34380412,0.48893306,0.0,0.0
2025-07-31,1,看多,2,震荡,-0.08499999999999996,0.13451953,0.39201096,0.47346947,0.0,0.0
2025-08-01,1,看多,1,看多,-0.05289999999999995,0.10657086,0.46178353,0.43164566,0.002380499999999998,0.002380499999999998
2025-08-04,2,震荡,1,看多,-0.03049999999999997,0.10422035,0.4827543,0.41302538,0.0013724999999999987,0.003752999999999997
2025-08-05,2,震荡,1,看多,-0.0035000000000000586,0.10819845,0.48787168,0.40392992,0.00015750000000000264,0.003910499999999999
2025-08-06,2,震荡,1,看多,0.02289999999999992,0.119678825,0.4808421,0.39947906,-0.0010304999999999965,0.0028800000000000023
2025-08-07,2,震荡,1,看多,0.03849999999999998,0.12637371,0.47735086,0.39627543,-0.001732499999999999,0.0011475000000000033
2025-08-08,0,看空,1,看多,0.0613999999999999,0.13043818,0.47172508,0.39783666,-0.0027629999999999955,-0.0016154999999999922
2025-08-11,0,看空,1,看多,0.0605,0.1593677,0.45425075,0.38638154,-0.0027224999999999997,-0.004337999999999992
2025-08-12,0,看空,1,看多,0.0936999999999999,0.21102153,0.41244945,0.376529,-0.004216499999999995,-0.008554499999999987
2025-08-13,0,看空,1,看多,0.08030000000000004,0.23035178,0.3927148,0.37693346,-0.0036135000000000013,-0.012167999999999988
2025-08-14,0,看空,1,看多,0.07390000000000008,0.22170104,0.3918248,0.38647416,-0.0033255000000000034,-0.015493499999999992
2025-08-15,0,看空,2,震荡,0.05530000000000013,0.23010832,0.3773414,0.3925502,-0.0,-0.015493499999999992
2025-08-18,0,看空,2,震荡,0.045700000000000074,0.21308243,0.37403616,0.41288134,-0.0,-0.015493499999999992
2025-08-19,2,震荡,2,震荡,0.0034000000000000696,0.2494236,0.31380323,0.4367732,-0.0,-0.015493499999999992
2025-08-20,2,震荡,2,震荡,0.0,0.21862671,0.33501592,0.4463574,-0.0,-0.015493499999999992
2025-08-21,2,震荡,2,震荡,-0.0041999999999999815,0.19718163,0.35492447,0.44789392,0.0,-0.015493499999999992
2025-08-22,2,震荡,2,震荡,0.005700000000000038,0.16893254,0.3701626,0.46090487,-0.0,-0.015493499999999992
2025-08-25,2,震荡,2,震荡,0.012199999999999989,0.16514556,0.3721632,0.4626912,-0.0,-0.015493499999999992
2025-08-26,2,震荡,2,震荡,0.015499999999999847,0.14991648,0.39561424,0.45446926,-0.0,-0.015493499999999992
2025-08-27,2,震荡,2,震荡,0.01880000000000015,0.13715075,0.40852892,0.45432028,-0.0,-0.015493499999999992
2025-08-28,2,震荡,2,震荡,0.011800000000000033,0.1417095,0.41371146,0.44457904,-0.0,-0.015493499999999992
2025-08-29,2,震荡,2,震荡,-0.0235000000000003,0.1642807,0.40087798,0.43484128,0.0,-0.015493499999999992
2025-09-01,2,震荡,2,震荡,-0.0047999999999999154,0.14500938,0.42516762,0.42982304,0.0,-0.015493499999999992
2025-09-02,2,震荡,1,看多,-0.008399999999999963,0.12845486,0.43934232,0.43220285,0.00037799999999999835,-0.015115499999999994
2025-09-03,2,震荡,1,看多,-0.00790000000000024,0.11847683,0.44815546,0.4333678,0.00035550000000001086,-0.014759999999999983
2025-09-04,2,震荡,1,看多,0.013700000000000045,0.10662942,0.45875305,0.43461752,-0.000616500000000002,-0.015376499999999986
2025-09-05,0,看空,1,看多,0.05370000000000008,0.10872715,0.46966186,0.42161092,-0.0024165000000000037,-0.01779299999999999
2025-09-08,2,震荡,1,看多,0.025399999999999867,0.14672004,0.44342834,0.40985164,-0.001142999999999994,-0.018935999999999984
2025-09-09,2,震荡,2,震荡,0.021400000000000308,0.17480907,0.41008964,0.41510126,-0.0,-0.018935999999999984
2025-09-10,2,震荡,1,看多,0.01639999999999997,0.16319235,0.4242195,0.41258812,-0.0007379999999999986,-0.019673999999999983
2025-09-11,2,震荡,2,震荡,0.015199999999999658,0.17741092,0.40494943,0.41763964,-0.0,-0.019673999999999983
2025-09-12,2,震荡,1,看多,0.016999999999999904,0.14245124,0.42884374,0.428705,-0.0007649999999999957,-0.020438999999999978
2025-09-15,0,看空,1,看多,0.05010000000000003,0.12115201,0.4522372,0.4266108,-0.0022545000000000017,-0.02269349999999998
2025-09-16,0,看空,1,看多,0.052200000000000024,0.1201579,0.44379348,0.43604866,-0.002349000000000001,-0.02504249999999998
2025-09-17,0,看空,1,看多,0.08460000000000001,0.12065019,0.44031462,0.43903515,-0.0038070000000000005,-0.028849499999999983
2025-09-18,0,看空,1,看多,0.11070000000000002,0.12868448,0.43565968,0.4356558,-0.004981500000000001,-0.033830999999999986
2025-09-19,0,看空,1,看多,0.12130000000000019,0.16541319,0.4188733,0.41571358,-0.0054585000000000085,-0.03928949999999999
2025-09-22,0,看空,1,看多,0.11109999999999998,0.20485306,0.40041336,0.39473358,-0.004999499999999999,-0.04428899999999999
