date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-07-22,0,看空,2,震荡,0.08119999999999994,0.30045378,0.30260408,0.39694208,-0.0,-0.0
2025-07-23,0,看空,2,震荡,0.1016999999999999,0.31144312,0.25875512,0.42980176,-0.0,-0.0
2025-07-24,0,看空,2,震荡,0.07499999999999996,0.38532484,0.17677101,0.43790418,-0.0,-0.0
2025-07-25,2,震荡,0,看空,-0.0023999999999999577,0.48819053,0.10355438,0.4082551,-0.0001079999999999981,-0.0001079999999999981
2025-07-28,2,震荡,2,震荡,-0.034399999999999986,0.35840464,0.2135235,0.4280718,0.0,-0.0001079999999999981
2025-07-29,1,看多,1,看多,-0.04249999999999998,0.22199094,0.41732895,0.36068013,0.0019124999999999993,0.0018045000000000012
2025-07-30,1,看多,0,看空,-0.08609999999999984,0.5106937,0.1162792,0.37302712,-0.0038744999999999934,-0.002069999999999992
2025-07-31,1,看多,1,看多,-0.08499999999999996,0.2158912,0.43722692,0.34688184,0.0038249999999999985,0.0017550000000000066
2025-08-01,1,看多,1,看多,-0.05289999999999995,0.17351763,0.54944193,0.27704048,0.002380499999999998,0.004135500000000005
2025-08-04,2,震荡,1,看多,-0.03049999999999997,0.23103753,0.45226872,0.31669375,0.0013724999999999987,0.005508000000000003
2025-08-05,2,震荡,1,看多,-0.0035000000000000586,0.2496841,0.4263487,0.3239672,0.00015750000000000264,0.005665500000000006
2025-08-06,2,震荡,1,看多,0.02289999999999992,0.23408344,0.48130915,0.2846074,-0.0010304999999999965,0.004635000000000009
2025-08-07,2,震荡,1,看多,0.03849999999999998,0.24681923,0.44656578,0.30661494,-0.001732499999999999,0.00290250000000001
2025-08-08,0,看空,1,看多,0.0613999999999999,0.25219056,0.4443341,0.3034754,-0.0027629999999999955,0.0001395000000000146
2025-08-11,0,看空,0,看空,0.0605,0.4209474,0.22397353,0.35507905,0.0027224999999999997,0.0028620000000000143
2025-08-12,0,看空,0,看空,0.0936999999999999,0.4230827,0.21275698,0.3641603,0.004216499999999995,0.00707850000000001
2025-08-13,0,看空,2,震荡,0.08030000000000004,0.38114688,0.22911866,0.3897345,-0.0,0.00707850000000001
2025-08-14,0,看空,2,震荡,0.07390000000000008,0.32215732,0.29001874,0.38782394,-0.0,0.00707850000000001
2025-08-15,0,看空,0,看空,0.05530000000000013,0.39308232,0.22409263,0.38282502,0.002488500000000006,0.009567000000000016
2025-08-18,0,看空,2,震荡,0.045700000000000074,0.36337945,0.183239,0.4533815,-0.0,0.009567000000000016
2025-08-19,2,震荡,0,看空,0.0034000000000000696,0.58367586,0.051851064,0.3644731,0.00015300000000000315,0.00972000000000002
2025-08-20,2,震荡,2,震荡,0.0,0.3401256,0.24889953,0.41097483,-0.0,0.00972000000000002
2025-08-21,2,震荡,2,震荡,-0.0041999999999999815,0.3892735,0.18766248,0.42306405,0.0,0.00972000000000002
2025-08-22,2,震荡,2,震荡,0.005700000000000038,0.2780082,0.27501842,0.44697344,-0.0,0.00972000000000002
2025-08-25,2,震荡,2,震荡,0.012199999999999989,0.3260896,0.23369925,0.4402111,-0.0,0.00972000000000002
2025-08-26,2,震荡,1,看多,0.015499999999999847,0.2082061,0.43180755,0.35998634,-0.0006974999999999932,0.009022500000000027
2025-08-27,2,震荡,1,看多,0.01880000000000015,0.21860223,0.40277228,0.37862554,-0.0008460000000000068,0.00817650000000002
2025-08-28,2,震荡,2,震荡,0.011800000000000033,0.24784508,0.31718278,0.43497214,-0.0,0.00817650000000002
2025-08-29,2,震荡,2,震荡,-0.0235000000000003,0.35633215,0.21092951,0.43273836,0.0,0.00817650000000002
2025-09-01,2,震荡,2,震荡,-0.0047999999999999154,0.20214161,0.39561957,0.4022388,0.0,0.00817650000000002
2025-09-02,2,震荡,2,震荡,-0.008399999999999963,0.22448078,0.34676877,0.42875046,0.0,0.00817650000000002
2025-09-03,2,震荡,2,震荡,-0.00790000000000024,0.2376097,0.33576715,0.42662314,0.0,0.00817650000000002
