date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-07-22,0,看空,1,看多,0.07189999999999985,0.15692684,0.48128098,0.36179215,-0.002013199999999996,-0.002013199999999996
2025-07-23,0,看空,1,看多,0.09580000000000011,0.12136115,0.5812574,0.2973814,-0.0026824000000000028,-0.0046955999999999986
2025-07-24,0,看空,1,看多,0.06630000000000003,0.18974857,0.518443,0.2918084,-0.0018564000000000007,-0.006551999999999999
2025-07-25,2,震荡,1,看多,0.005199999999999871,0.27476344,0.46994266,0.25529388,-0.00014559999999999638,-0.006697599999999995
2025-07-28,2,震荡,1,看多,-0.02980000000000005,0.08542135,0.6997721,0.21480648,0.0008344000000000013,-0.005863199999999994
2025-07-29,2,震荡,1,看多,-0.03069999999999995,0.04298604,0.7373009,0.21971314,0.0008595999999999986,-0.005003599999999995
2025-07-30,1,看多,1,看多,-0.06550000000000011,0.15472703,0.54447985,0.30079317,0.0018340000000000032,-0.003169599999999992
2025-07-31,1,看多,1,看多,-0.07540000000000013,0.043697424,0.7433679,0.21293466,0.0021112000000000036,-0.0010583999999999884
2025-08-01,1,看多,1,看多,-0.0481999999999998,0.07674929,0.59131557,0.33193514,0.0013495999999999944,0.000291200000000006
2025-08-04,2,震荡,1,看多,-0.03729999999999989,0.13327412,0.53551185,0.33121398,0.0010443999999999968,0.0013356000000000028
2025-08-05,2,震荡,1,看多,-0.02059999999999995,0.19513653,0.5048274,0.30003604,0.0005767999999999986,0.0019124000000000014
2025-08-06,2,震荡,2,震荡,0.0028000000000001357,0.3073593,0.25421917,0.43842155,-0.0,0.0019124000000000014
2025-08-07,2,震荡,2,震荡,0.020300000000000207,0.3779103,0.2241901,0.39789957,-0.0,0.0019124000000000014
2025-08-08,2,震荡,0,看空,0.0360999999999998,0.42108443,0.18844265,0.3904729,0.0010107999999999942,0.0029231999999999956
2025-08-11,0,看空,0,看空,0.058699999999999974,0.7014699,0.12503678,0.1734933,0.0016435999999999992,0.004566799999999995
2025-08-12,0,看空,1,看多,0.11589999999999989,0.18916756,0.6192969,0.19153553,-0.003245199999999997,0.0013215999999999979
2025-08-13,0,看空,1,看多,0.10650000000000004,0.13746236,0.7025457,0.1599919,-0.002982000000000001,-0.0016604000000000033
2025-08-14,0,看空,1,看多,0.08679999999999999,0.08347787,0.78234583,0.13417631,-0.0024303999999999992,-0.004090800000000002
2025-08-15,0,看空,1,看多,0.07350000000000012,0.10147658,0.7711661,0.12735735,-0.002058000000000003,-0.006148800000000005
2025-08-18,0,看空,1,看多,0.05830000000000002,0.14925756,0.6213548,0.22938764,-0.0016324000000000004,-0.0077812000000000055
2025-08-19,2,震荡,0,看空,-0.009099999999999886,0.39899367,0.38571534,0.215291,-0.0002547999999999968,-0.008036000000000001
2025-08-20,2,震荡,1,看多,-0.019300000000000095,0.08603197,0.66890335,0.24506466,0.0005404000000000026,-0.007495599999999999
2025-08-21,2,震荡,1,看多,-0.014000000000000012,0.09183348,0.64369655,0.26446995,0.0003920000000000003,-0.007103599999999999
2025-08-22,2,震荡,1,看多,-0.007600000000000051,0.07121344,0.63640654,0.29238003,0.0002128000000000014,-0.006890799999999997
