date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-07-22,0,看空,0,看空,0.08119999999999994,0.57518685,0.13094282,0.2938704,0.003653999999999997,0.003653999999999997
2025-07-23,0,看空,0,看空,0.1016999999999999,0.46118945,0.17971392,0.35909665,0.0045764999999999955,0.008230499999999993
2025-07-24,0,看空,0,看空,0.07499999999999996,0.54322773,0.13508497,0.32168734,0.0033749999999999982,0.01160549999999999
2025-07-25,2,震荡,0,看空,-0.0023999999999999577,0.59627694,0.11901281,0.28471026,-0.0001079999999999981,0.011497499999999992
2025-07-28,2,震荡,0,看空,-0.034399999999999986,0.45766103,0.15773024,0.38460872,-0.0015479999999999992,0.009949499999999993
2025-07-29,1,看多,2,震荡,-0.04249999999999998,0.3400012,0.2550353,0.4049634,0.0,0.009949499999999993
2025-07-30,1,看多,0,看空,-0.08609999999999984,0.7807914,0.057611622,0.16159698,-0.0038744999999999934,0.006075
2025-07-31,1,看多,0,看空,-0.08499999999999996,0.54607683,0.15638402,0.29753914,-0.0038249999999999985,0.002250000000000001
2025-08-01,1,看多,0,看空,-0.05289999999999995,0.69432193,0.1337548,0.17192326,-0.002380499999999998,-0.00013049999999999694
2025-08-04,2,震荡,0,看空,-0.03049999999999997,0.7316808,0.1076789,0.16064022,-0.0013724999999999987,-0.0015029999999999957
2025-08-05,2,震荡,0,看空,-0.0035000000000000586,0.76601696,0.0866599,0.14732309,-0.00015750000000000264,-0.0016604999999999983
2025-08-06,2,震荡,0,看空,0.02289999999999992,0.66679823,0.14584792,0.18735382,0.0010304999999999965,-0.0006300000000000019
2025-08-07,2,震荡,0,看空,0.03849999999999998,0.60455716,0.1931363,0.20230651,0.001732499999999999,0.0011024999999999971
2025-08-08,0,看空,0,看空,0.0613999999999999,0.48308873,0.2235304,0.2933809,0.0027629999999999955,0.0038654999999999926
2025-08-11,0,看空,0,看空,0.0605,0.6007743,0.25668833,0.14253734,0.0027224999999999997,0.006587999999999992
2025-08-12,0,看空,1,看多,0.0936999999999999,0.30478722,0.3973742,0.29783857,-0.004216499999999995,0.002371499999999997
2025-08-13,0,看空,1,看多,0.08030000000000004,0.14697854,0.464875,0.3881464,-0.0036135000000000013,-0.0012420000000000044
2025-08-14,0,看空,1,看多,0.07390000000000008,0.124083705,0.57181937,0.3040969,-0.0033255000000000034,-0.004567500000000007
2025-08-15,0,看空,1,看多,0.05530000000000013,0.19607994,0.55167687,0.25224313,-0.002488500000000006,-0.007056000000000014
