date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-07-22,0,看空,2,震荡,0.07189999999999985,0.14761657,0.31772202,0.53466135,-0.0,-0.0
2025-07-23,0,看空,2,震荡,0.09580000000000011,0.16035222,0.30607635,0.5335715,-0.0,-0.0
2025-07-24,0,看空,2,震荡,0.06630000000000003,0.17492944,0.27080932,0.55426127,-0.0,-0.0
2025-07-25,2,震荡,2,震荡,0.005199999999999871,0.1814483,0.24908546,0.56946623,-0.0,-0.0
2025-07-28,2,震荡,2,震荡,-0.02980000000000005,0.13668059,0.30433148,0.55898786,0.0,0.0
2025-07-29,2,震荡,2,震荡,-0.03069999999999995,0.08293732,0.4168502,0.5002125,0.0,0.0
2025-07-30,1,看多,2,震荡,-0.06550000000000011,0.120771036,0.32067138,0.5585575,0.0,0.0
2025-07-31,1,看多,2,震荡,-0.07540000000000013,0.08362975,0.41006923,0.50630105,0.0,0.0
2025-08-01,1,看多,1,看多,-0.0481999999999998,0.058722503,0.48807377,0.45320365,0.0013495999999999944,0.0013495999999999944
2025-08-04,2,震荡,2,震荡,-0.03729999999999989,0.064191625,0.46060836,0.47519997,0.0,0.0013495999999999944
2025-08-05,2,震荡,2,震荡,-0.02059999999999995,0.07327818,0.43516347,0.49155843,0.0,0.0013495999999999944
2025-08-06,2,震荡,2,震荡,0.0028000000000001357,0.097672895,0.394464,0.50786316,-0.0,0.0013495999999999944
2025-08-07,2,震荡,2,震荡,0.020300000000000207,0.11792606,0.37506247,0.50701153,-0.0,0.0013495999999999944
2025-08-08,2,震荡,2,震荡,0.0360999999999998,0.13378373,0.36357597,0.50264037,-0.0,0.0013495999999999944
2025-08-11,0,看空,2,震荡,0.058699999999999974,0.19042808,0.34396622,0.46560574,-0.0,0.0013495999999999944
2025-08-12,0,看空,2,震荡,0.11589999999999989,0.25674734,0.28319135,0.46006125,-0.0,0.0013495999999999944
2025-08-13,0,看空,2,震荡,0.10650000000000004,0.25522816,0.28442916,0.4603427,-0.0,0.0013495999999999944
2025-08-14,0,看空,2,震荡,0.08679999999999999,0.21876949,0.32017595,0.4610545,-0.0,0.0013495999999999944
2025-08-15,0,看空,2,震荡,0.07350000000000012,0.21651094,0.32087097,0.46261805,-0.0,0.0013495999999999944
2025-08-18,0,看空,2,震荡,0.05830000000000002,0.1967841,0.3319219,0.47129405,-0.0,0.0013495999999999944
2025-08-19,2,震荡,2,震荡,-0.009099999999999886,0.23490378,0.25119847,0.5138978,0.0,0.0013495999999999944
2025-08-20,2,震荡,2,震荡,-0.019300000000000095,0.17159192,0.33053723,0.49787086,0.0,0.0013495999999999944
2025-08-21,2,震荡,2,震荡,-0.014000000000000012,0.14523365,0.3692835,0.48548287,0.0,0.0013495999999999944
2025-08-22,2,震荡,2,震荡,-0.007600000000000051,0.113954894,0.42433023,0.4617149,0.0,0.0013495999999999944
2025-08-25,2,震荡,2,震荡,-0.01100000000000012,0.11313888,0.42578986,0.46107122,0.0,0.0013495999999999944
2025-08-26,2,震荡,1,看多,-0.0027999999999999137,0.10024158,0.45518994,0.44456849,7.839999999999757e-05,0.001427999999999992
2025-08-27,2,震荡,1,看多,0.0006999999999999229,0.09468116,0.4586291,0.4466897,-1.959999999999784e-05,0.0014083999999999941
2025-08-28,2,震荡,2,震荡,-0.0048000000000001375,0.10812902,0.43678668,0.45508423,0.0,0.0014083999999999941
2025-08-29,2,震荡,2,震荡,-0.022499999999999964,0.13489984,0.39580125,0.4692989,0.0,0.0014083999999999941
