date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-07-22,0,看空,0,看空,0.08499999999999996,0.46677098,0.35755125,0.17567784,0.006374999999999997,0.006374999999999997
2025-07-23,0,看空,0,看空,0.10179999999999989,0.50276005,0.30764407,0.18959588,0.0076349999999999925,0.01400999999999999
2025-07-24,0,看空,0,看空,0.046699999999999964,0.57340276,0.2284427,0.19815457,0.0035024999999999974,0.017512499999999986
2025-07-25,2,震荡,0,看空,-0.02499999999999991,0.6836366,0.14302613,0.17333719,-0.0018749999999999934,0.01563749999999999
2025-07-28,1,看多,0,看空,-0.040000000000000036,0.5147095,0.22324002,0.2620505,-0.0030000000000000027,0.012637499999999989
2025-07-29,2,震荡,1,看多,-0.010000000000000231,0.32085934,0.3968008,0.28233984,0.0007500000000000174,0.013387500000000007
2025-07-30,1,看多,0,看空,-0.04039999999999999,0.68168825,0.122802645,0.19550914,-0.0030299999999999993,0.010357500000000007
2025-07-31,2,震荡,1,看多,-0.020000000000000018,0.3493357,0.37111548,0.27954885,0.0015000000000000013,0.011857500000000009
2025-08-01,2,震荡,1,看多,0.009999999999999787,0.28464535,0.5254737,0.18988095,-0.000749999999999984,0.011107500000000025
2025-08-04,2,震荡,1,看多,0.009999999999999787,0.40235287,0.43917796,0.1584692,-0.000749999999999984,0.010357500000000042
2025-08-05,2,震荡,1,看多,0.020000000000000018,0.40674835,0.4166571,0.17659456,-0.0015000000000000013,0.00885750000000004
2025-08-06,2,震荡,1,看多,0.03000000000000025,0.36869526,0.48991942,0.14138529,-0.0022500000000000185,0.006607500000000022
2025-08-07,0,看空,1,看多,0.03500000000000014,0.3833345,0.48809934,0.12856613,-0.0026250000000000106,0.003982500000000012
2025-08-08,0,看空,1,看多,0.050000000000000266,0.37635228,0.4892653,0.13438234,-0.00375000000000002,0.00023249999999999226
2025-08-11,0,看空,1,看多,0.06000000000000005,0.42338693,0.4604024,0.1162107,-0.004500000000000004,-0.004267500000000012
2025-08-12,0,看空,0,看空,0.08999999999999986,0.49129513,0.3916868,0.117018126,0.0067499999999999895,0.0024824999999999778
2025-08-13,0,看空,0,看空,0.08999999999999986,0.4338575,0.427287,0.13885544,0.0067499999999999895,0.009232499999999966
2025-08-14,0,看空,1,看多,0.08999999999999986,0.40655333,0.44059417,0.15285246,-0.0067499999999999895,0.002482499999999977
2025-08-15,0,看空,0,看空,0.06999999999999984,0.53784114,0.3221614,0.1399975,0.005249999999999987,0.007732499999999964
