date,y_true,y_true_cn,y_pred,y_pred_cn,future_yield_change,prob_bearish,prob_bullish,prob_range,pnl_proxy,cum_pnl_proxy
2025-07-22,0,看空,1,看多,0.08499999999999996,0.29884374,0.40336734,0.29778895,-0.006374999999999997,-0.006374999999999997
2025-07-23,0,看空,0,看空,0.10179999999999989,0.33756524,0.33176938,0.3306654,0.0076349999999999925,0.0012599999999999955
2025-07-24,0,看空,0,看空,0.046699999999999964,0.42964152,0.21809193,0.35226658,0.0035024999999999974,0.0047624999999999924
2025-07-25,2,震荡,0,看空,-0.02499999999999991,0.55153215,0.11333837,0.33512953,-0.0018749999999999934,0.002887499999999999
2025-07-28,1,看多,0,看空,-0.040000000000000036,0.4481632,0.2040697,0.34776708,-0.0030000000000000027,-0.00011250000000000366
2025-07-29,2,震荡,1,看多,-0.010000000000000231,0.2790048,0.41914505,0.3018502,0.0007500000000000174,0.0006375000000000137
2025-07-30,1,看多,0,看空,-0.04039999999999999,0.5578805,0.11548734,0.32663214,-0.0030299999999999993,-0.002392499999999986
2025-07-31,2,震荡,1,看多,-0.020000000000000018,0.2790307,0.4149144,0.3060549,0.0015000000000000013,-0.0008924999999999845
2025-08-01,2,震荡,1,看多,0.009999999999999787,0.18433522,0.57815,0.23751482,-0.000749999999999984,-0.0016424999999999684
2025-08-04,2,震荡,1,看多,0.009999999999999787,0.24348792,0.48676753,0.26974455,-0.000749999999999984,-0.0023924999999999524
2025-08-05,2,震荡,1,看多,0.020000000000000018,0.2667534,0.45588884,0.27735773,-0.0015000000000000013,-0.0038924999999999537
2025-08-06,2,震荡,1,看多,0.03000000000000025,0.20478645,0.5913093,0.20390421,-0.0022500000000000185,-0.006142499999999973
2025-08-07,0,看空,1,看多,0.03500000000000014,0.2230157,0.5642124,0.2127719,-0.0026250000000000106,-0.008767499999999984
2025-08-08,0,看空,1,看多,0.050000000000000266,0.23223078,0.5558275,0.21194175,-0.00375000000000002,-0.012517500000000004
2025-08-11,0,看空,0,看空,0.06000000000000005,0.3921191,0.35115042,0.25673053,0.004500000000000004,-0.0080175
2025-08-12,0,看空,0,看空,0.08999999999999986,0.41642118,0.33403444,0.24954437,0.0067499999999999895,-0.0012675000000000108
2025-08-13,0,看空,0,看空,0.08999999999999986,0.4162365,0.32234025,0.26142323,0.0067499999999999895,0.005482499999999979
2025-08-14,0,看空,1,看多,0.08999999999999986,0.3599154,0.3841946,0.25589004,-0.0067499999999999895,-0.0012675000000000108
2025-08-15,0,看空,0,看空,0.06999999999999984,0.44863808,0.28913233,0.2622295,0.005249999999999987,0.0039824999999999765
2025-08-18,0,看空,0,看空,0.06000000000000005,0.43784186,0.2514974,0.31066075,0.004500000000000004,0.00848249999999998
2025-08-19,2,震荡,0,看空,0.010000000000000231,0.6533849,0.05763742,0.28897762,0.0007500000000000174,0.009232499999999998
2025-08-20,2,震荡,0,看空,0.0,0.42924306,0.26980048,0.30095646,0.0,0.009232499999999998
2025-08-21,2,震荡,0,看空,-0.0049000000000001265,0.47341585,0.21589054,0.31069356,-0.0003675000000000095,0.008864999999999987
2025-08-22,2,震荡,0,看空,0.010099999999999998,0.34397882,0.32647717,0.32954398,0.0007574999999999998,0.009622499999999987
2025-08-25,2,震荡,0,看空,0.011499999999999844,0.38645336,0.30227077,0.31127587,0.0008624999999999883,0.010484999999999975
2025-08-26,2,震荡,1,看多,0.016999999999999904,0.21071911,0.5362004,0.25308046,-0.0012749999999999927,0.009209999999999982
2025-08-27,2,震荡,1,看多,0.011200000000000099,0.2040679,0.54457337,0.25135872,-0.0008400000000000074,0.008369999999999975
2025-08-28,2,震荡,1,看多,0.0134000000000003,0.24566013,0.46965367,0.28468627,-0.0010050000000000226,0.007364999999999952
2025-08-29,2,震荡,0,看空,-0.009500000000000064,0.3772799,0.33019203,0.29252803,-0.0007125000000000048,0.0066524999999999475
2025-09-01,2,震荡,1,看多,0.014000000000000234,0.21680565,0.5220667,0.2611276,-0.0010500000000000175,0.0056024999999999305
2025-09-02,0,看空,1,看多,0.038899999999999935,0.247209,0.46198454,0.2908064,-0.002917499999999995,0.0026849999999999353
2025-09-03,0,看空,1,看多,0.046699999999999964,0.2531183,0.46609023,0.2807915,-0.0035024999999999974,-0.0008175000000000621
2025-09-04,0,看空,1,看多,0.0772999999999997,0.18686241,0.5546026,0.25853497,-0.005797499999999977,-0.006615000000000039
2025-09-05,0,看空,1,看多,0.10999999999999988,0.18404503,0.5783096,0.23764536,-0.00824999999999999,-0.01486500000000003
2025-09-08,0,看空,1,看多,0.08529999999999971,0.36802524,0.37002406,0.26195073,-0.006397499999999978,-0.021262500000000007
2025-09-09,0,看空,0,看空,0.06519999999999992,0.38278717,0.29534,0.32187286,0.004889999999999994,-0.016372500000000012
2025-09-10,0,看空,0,看空,0.059699999999999864,0.36587074,0.326202,0.30792722,0.00447749999999999,-0.011895000000000022
2025-09-11,0,看空,0,看空,0.039300000000000335,0.5336389,0.14992392,0.31643716,0.002947500000000025,-0.008947499999999997
2025-09-12,2,震荡,0,看空,0.022299999999999986,0.38545302,0.24681018,0.36773682,0.001672499999999999,-0.0072749999999999985
2025-09-15,2,震荡,1,看多,0.0264000000000002,0.31002015,0.39828685,0.29169294,-0.001980000000000015,-0.009255000000000013
2025-09-16,2,震荡,1,看多,0.029200000000000337,0.28034666,0.38564438,0.334009,-0.0021900000000000253,-0.011445000000000038
2025-09-17,0,看空,1,看多,0.04800000000000004,0.18903543,0.5389086,0.27205595,-0.0036000000000000034,-0.015045000000000041
2025-09-18,0,看空,1,看多,0.06709999999999994,0.16566378,0.56759506,0.26674116,-0.005032499999999995,-0.020077500000000036
2025-09-19,0,看空,1,看多,0.10220000000000029,0.27773082,0.45013896,0.2721302,-0.0076650000000000225,-0.02774250000000006
2025-09-22,0,看空,0,看空,0.11839999999999984,0.35802785,0.3440974,0.29787475,0.008879999999999989,-0.01886250000000007
2025-09-23,0,看空,1,看多,0.10109999999999975,0.22611979,0.48995262,0.2839276,-0.00758249999999998,-0.026445000000000052
